SYMBOL,R1,R2,R3,R4,R5,R6
0610009B22Rik,318,224,374,343,376,240
0610010F05Rik,339,364,343,456,457,303
0610010K14Rik,982,1054,1181,715,1148,883
0610012G03Rik,580,907,778,484,634,655
0610030E20Rik,462,742,827,444,715,571
0610037L13Rik,1031,801,1083,717,817,831
0610040J01Rik,0,0,0,6,0,7
1110002E22Rik,0,0,0,0,0,0
1110004F10Rik,2196,2289,2685,2433,2758,2350
1110008L16Rik,337,216,319,442,328,288
1110008P14Rik,167,211,327,362,463,388
1110012L19Rik,751,495,546,462,573,540
1110017D15Rik,0,0,60,17,0,0
1110025L11Rik,0,0,0,0,0,0
1110032A03Rik,404,605,481,283,524,362
1110032F04Rik,0,0,0,10,5,26
1110038F14Rik,548,499,764,565,729,620
1110051M20Rik,604,903,749,509,787,614
1110057P08Rik,0,0,0,0,0,0
1110059E24Rik,273,330,276,307,290,338
1110059G10Rik,410,616,372,326,410,414
1110065P20Rik,335,428,384,447,470,608
1190002N15Rik,1964,2202,1552,1953,1487,1741
1190005I06Rik,521,407,393,243,305,375
1190007I07Rik,147,231,214,104,131,109
1300017J02Rik,0,0,0,0,3,0
1500009C09Rik,0,0,0,0,0,0
1500009L16Rik,0,0,0,16,0,0
1500011B03Rik,782,908,759,556,810,501
